0,car,149.98647,147.48163,154.02515,0.0,1.4482758620689655
1,car,234.06552,232.4565,232.5854,0.0,5.586206896551724
2,car,150.2223,219.75308,224.69514,0.20689655172413793,14.89655172413793
3,car,154.60811,150.41217,153.75339,0.6206896551724138,2.586206896551724
4,car,240.67723,239.15851,239.72833,3.5172413793103448,5.275862068965517
5,car,160.81158,156.62802,158.99034,4.344827586206897,5.586206896551724
6,car,177.43282,183.51677,187.09283,4.551724137931035,12.206896551724137
7,car,234.49084,235.0416,233.95174,4.9655172413793105,8.689655172413794
8,car,220.33334,180.0,129.33334,5.275862068965517,7.758620689655173
9,car,228.91939,227.28749,227.34654,5.586206896551724,25.96551724137931
10,car,226.90843,227.09012,229.11603,5.896551724137931,15.517241379310345
11,car,131.49104,111.75627,169.75627,6.1034482758620685,10.862068965517242
12,car,240.4671,239.10527,238.94737,6.310344827586206,13.551724137931034
13,truck,239.94952,241.4846,242.13718,6.931034482758621,9.724137931034482
14,person,130.0367,126.39449,138.66054,7.241379310344827,9.517241379310345
15,car,184.75002,201.04465,200.49107,7.448275862068965,9.413793103448276
16,car,171.84248,162.54025,158.34863,8.586206896551724,15.517241379310345
17,truck,226.46597,226.3665,225.5466,8.689655172413794,10.551724137931034
18,car,226.97571,222.32794,222.66801,9.10344827586207,14.379310344827585
19,car,185.26549,211.78761,211.36282,9.310344827586206,11.793103448275861
20,car,163.31343,182.36815,139.74129,9.413793103448276,10.862068965517242
21,truck,225.83319,226.0253,225.932,10.551724137931034,12.0
22,car,176.50954,173.65306,174.40958,11.172413793103448,14.172413793103448
23,car,162.32748,130.62573,200.69006,11.586206896551724,23.586206896551722
24,truck,225.52173,225.15256,227.65454,11.689655172413794,13.448275862068966
25,car,120.419754,114.76852,112.141975,11.89655172413793,13.655172413793103
26,car,127.047066,106.28824,199.25883,12.724137931034482,19.241379310344826
27,truck,182.95216,198.40279,168.53857,13.137931034482758,23.79310344827586
28,motorcycle,156.01039,152.75087,164.17302,13.137931034482758,15.931034482758621
29,car,117.88448,224.70369,229.8339,13.655172413793103,16.655172413793103
30,car,209.31242,209.0426,208.31242,14.172413793103448,15.931034482758621
31,car,141.64865,212.9865,215.26126,14.172413793103448,18.0
32,motorcycle,141.45158,196.07863,200.1093,15.517241379310345,21.724137931034484
33,car,218.4489,203.36446,140.19556,16.137931034482758,18.620689655172413
34,car,210.33334,154.33334,106.833336,16.655172413793103,17.586206896551722
35,person,208.06291,195.34106,166.98013,16.862068965517242,17.79310344827586
36,car,123.49454,121.38803,126.00104,17.06896551724138,19.655172413793103
37,car,219.01176,216.2353,215.24707,17.586206896551722,24.310344827586206
38,motorcycle,196.20338,179.12543,154.97966,17.79310344827586,19.448275862068964
39,car,211.5,167.0,106.0,18.413793103448274,19.448275862068964
40,car,204.61443,197.0553,193.47319,18.517241379310345,21.517241379310345
41,car,181.52446,169.423,163.15308,19.655172413793103,22.448275862068964
42,car,113.265335,102.907974,103.220856,20.275862068965516,25.96551724137931
43,car,235.928,236.56067,237.20287,20.379310344827587,21.93103448275862
44,car,120.22184,101.16897,187.97472,20.482758620689655,24.517241379310345
45,person,212.23894,204.61946,206.84956,20.586206896551722,21.620689655172413
46,car,141.68741,224.4355,226.3566,21.413793103448274,22.448275862068964
47,car,212.38637,204.27274,197.64395,21.620689655172413,25.96551724137931
48,car,126.9469,119.132744,116.72566,21.724137931034484,25.96551724137931
49,car,229.56465,226.38362,225.3793,21.724137931034484,25.96551724137931
50,car,130.43059,210.7557,217.56064,22.448275862068964,25.96551724137931
51,car,218.12782,218.63367,218.13097,22.448275862068964,25.96551724137931
52,person,164.91936,177.33064,227.94556,22.96551724137931,24.20689655172414
53,car,215.22485,214.17976,214.86696,23.379310344827587,25.96551724137931
54,car,143.112,186.79877,119.34953,23.586206896551722,25.448275862068964
55,car,192.00317,185.23492,187.5746,23.79310344827586,25.96551724137931
